t(median) = 22.978085327148438
n --- t(n) --- q(n)
=======================
1000 --- 0.23313040733337403 --- 1.0145771678283924
2000 --- 0.9089640617370606 --- 0.9889466950746395
3000 --- 2.7007328987121584 --- 1.3059462044720316
4000 --- 3.587327241897583 --- 0.9757468885090217
5000 --- 5.380461263656616 --- 0.9366248209200687
6000 --- 7.8987349510192875 --- 0.9548633015813103
7000 --- 10.618611383438111 --- 0.9431001394533345
8000 --- 14.129860830307006 --- 0.9608245087883721
9000 --- 18.397417736053466 --- 0.9884575272118111
10000 --- 22.978085327148438 --- 1.0
11000 --- 26.560509347915648 --- 0.9552943101789412
12000 --- 31.368974876403808 --- 0.9480341821647921
13000 --- 38.317931985855104 --- 0.986737241732694
14000 --- 50.054562997817996 --- 1.1114086305377455
15000 --- 53.544173908233645 --- 1.0356568133100783
16000 --- 61.122921562194826 --- 1.039083147934126
17000 --- 68.02258052825928 --- 1.0243336100973754
18000 --- 73.70878634452819 --- 0.9900574869960693
19000 --- 88.10103387832642 --- 1.062086687310635
